acousticness,album,artist_followers,artist_popularity,astist_id,danceability,duration,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,n_markets,n_weeks,release_date,artist,popularity,track_id,track_name,speechiness,tempo,time_signature,valence,bb_appear
0.00136,Future Hearts,1778984,72,46gyXjRIvN1NL1eCB8GBxo,0.519,216689,216689,0.981,0,0.000155,1,0.0903,-3.473,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,4/3/15,All Time Low,58,15IYFI3Mm58gOH7dLmKI3w,Kids In The Dark,0.0726,130.039,4,0.773,1
0.00111,Last Young Renegade,1778984,72,46gyXjRIvN1NL1eCB8GBxo,0.582,214093,214093,0.843,0,0,2,0.102,-5.596,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,6/2/17,All Time Low,59,66hOCG7IpEJI5wfLDhajxD,Last Young Renegade,0.0401,128.994,4,0.446,1
0.01,What We Live For,650786,68,0MlOPi3zIDMVrfA9R04Fe3,0.671,169026,169027,0.87,0,0,1,0.102,-4.211,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",14,7/1/16,American Authors,56,1obisQNOcikRvTdStbW3pG,Go Big Or Go Home,0.0448,121.993,4,0.723,1
0.0228,What We Live For,650786,68,0MlOPi3zIDMVrfA9R04Fe3,0.62,191280,191280,0.87,0,0,8,0.372,-4.497,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,7/1/16,American Authors,54,1aGECHpgySxBAcLBBMyxlC,Pride,0.0411,103.973,4,0.725,1
0.0556,What We Live For,650786,68,0MlOPi3zIDMVrfA9R04Fe3,0.689,178560,178560,0.902,0,0,0,0.153,-4.769,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,7/1/16,American Authors,57,1KgZOCjN3nGRTk3c87oIj6,What We Live For,0.0372,120.045,4,0.581,1
0.681,"Speak To Me (From ""Voice From The Stone"")",159901,55,0fGVuq5ed21pM7iWwTcMyk,0.353,275345,275346,0.46,0,0.00233,4,0.0936,-8.46,0,"['AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'DO', 'EC', 'GT', 'HN', 'MX', 'NI', 'PA', 'PE', 'PY', 'SV', 'US', 'UY']",1,3/21/17,Amy Lee,36,4Vc8yFRtYRZDUghCKGZ6Ls,Speak To Me,0.0344,141.982,4,0.131,1
0.252,Encore,71015,58,5q6z6GTth6lMbL9I8CAgby,0.584,224520,224521,0.788,0,7.59E-06,0,0.0654,-4.162,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,1/12/18,Anderson East,60,5GRPAVCMwnUNvIOKzDYYSb,All On My Mind,0.0691,138.102,4,0.364,1
0.0131,Andrew McMahon In The Wilderness,112205,60,716ZwtZBmwROBXcFmCzfdM,0.381,223879,223880,0.844,0,0,5,0.318,-7.123,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GT', 'HN', 'ID', 'IE', 'IS', 'JP', 'LI', 'LT', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN']",42,10/14/14,Andrew McMahon in the Wilderness,62,1MSM3Fo2fvnwVqMcz8Jhjq,Cecilia And The Satellite,0.144,194,4,0.239,1
0.0628,Zombies On Broadway,112205,60,716ZwtZBmwROBXcFmCzfdM,0.582,204840,204840,0.856,0,0,4,0.261,-4.276,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",21,2/10/17,Andrew McMahon in the Wilderness,60,6uCmU6ldcsVpLAKNCojVg8,Fire Escape,0.0646,106.04,4,0.45,1
0.0451,Zombies On Broadway,112205,60,716ZwtZBmwROBXcFmCzfdM,0.601,199640,199640,0.905,0,0.000672,0,0.0889,-4.007,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,2/10/17,Andrew McMahon in the Wilderness,58,4ggbSF8UUSSO0wM5SockJ2,So Close,0.0614,120.012,4,0.75,1
0.0067,The Shadow Side,245882,55,09NYzWfQlunWS3XBZFaDEC,0.533,193552,193552,0.921,0,0,8,0.0959,-4.227,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",4,3/18/16,Andy Black,60,13b32GfUIo3BV93C8KtEdj,We Don't Have To Dance,0.103,146.045,4,0.614,1
0.0181,Everything Now,1370090,71,3kjuyTCjPG1WMFCiyc5IuB,0.423,283506,283507,0.949,0,0.00355,11,0.292,-4.097,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,7/28/17,Arcade Fire,62,2voWPWlDfIthC6GUjaIQyV,Creature Comfort,0.0972,189.976,4,0.278,1
0.00171,Everything Now,1370090,71,3kjuyTCjPG1WMFCiyc5IuB,0.548,303013,303013,0.865,0,0.000449,0,0.457,-5.325,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",16,7/28/17,Arcade Fire,67,7KsZHCfOitA5V9oQYVdltG,Everything Now,0.0302,116.046,4,0.61,1
0.00169,Tranquility Base Hotel & Casino,6825136,84,7Ln80lUS6He07XvHI8qqHH,0.372,158040,158040,0.865,0,0.00293,7,0.127,-4.288,0,"['AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'DO', 'EC', 'GT', 'HN', 'IS', 'MX', 'NI', 'PA', 'PE', 'PY', 'SV', 'US', 'UY']",1,5/11/18,Arctic Monkeys,58,0mQiDbYxHElUp1eNpLZXaY,American Sports,0.0513,176.689,3,0.594,1
0.0626,Tranquility Base Hotel & Casino,6825136,84,7Ln80lUS6He07XvHI8qqHH,0.601,312346,312347,0.863,0,0,0,0.0717,-4.31,1,"['AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'DO', 'EC', 'GT', 'HN', 'IS', 'MX', 'NI', 'PA', 'PE', 'PY', 'SV', 'US', 'UY']",7,5/11/18,Arctic Monkeys,65,3nhzPKCm2yqGmgEhdAg19u,Four Out Of Five,0.0685,130.189,4,0.676,1
0.129,Tranquility Base Hotel & Casino,6825136,84,7Ln80lUS6He07XvHI8qqHH,0.492,173626,173627,0.564,0,1.73E-05,2,0.131,-5.811,1,"['AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'DO', 'EC', 'GT', 'HN', 'IS', 'MX', 'NI', 'PA', 'PE', 'PY', 'SV', 'US', 'UY']",1,5/11/18,Arctic Monkeys,59,3NmndGYOIYocA5OTHMVoaw,Golden Trunks,0.0278,92.544,4,0.0896,1
0.057,Tranquility Base Hotel & Casino,6825136,84,7Ln80lUS6He07XvHI8qqHH,0.714,208640,208640,0.585,0,0.00444,8,0.144,-4.57,1,"['AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'DO', 'EC', 'GT', 'HN', 'IS', 'MX', 'NI', 'PA', 'PE', 'PY', 'SV', 'US', 'UY']",1,5/11/18,Arctic Monkeys,62,2AKwcNHeGAqCpD6etK425X,One Point Perspective,0.0419,77.104,4,0.842,1
0.00944,Tranquility Base Hotel & Casino,6825136,84,7Ln80lUS6He07XvHI8qqHH,0.514,182560,182560,0.773,1,0.00326,0,0.387,-3.754,1,"['AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'DO', 'EC', 'GT', 'HN', 'IS', 'MX', 'NI', 'PA', 'PE', 'PY', 'SV', 'US', 'UY']",1,5/11/18,Arctic Monkeys,56,4z6mZWFgBZd07926K61Mi8,She Looks Like Fun,0.0388,103.943,4,0.445,1
0.243,Tranquility Base Hotel & Casino,6825136,84,7Ln80lUS6He07XvHI8qqHH,0.581,354640,354640,0.767,0,0.00131,7,0.141,-5.026,0,"['AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'DO', 'EC', 'GT', 'HN', 'IS', 'MX', 'NI', 'PA', 'PE', 'PY', 'SV', 'US', 'UY']",1,5/11/18,Arctic Monkeys,63,0FgNSsaSZTvbLXUumSO8LQ,Star Treatment,0.0527,120.07,4,0.673,1
0.346,Tranquility Base Hotel & Casino,6825136,84,7Ln80lUS6He07XvHI8qqHH,0.602,180013,180013,0.601,1,0.349,10,0.0735,-5.742,1,"['AR', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'DO', 'EC', 'GT', 'HN', 'IS', 'MX', 'NI', 'PA', 'PE', 'PY', 'SV', 'US', 'UY']",1,5/11/18,Arctic Monkeys,57,1JdArJ9NKCF9TQASGQgszg,The World's First Ever Monster Truck Front Flip,0.0303,145.075,4,0.553,1
0.000109,My Own Grave,339131,61,2vd2HnNh4pdYa9gDVHFjEu,0.474,253317,253318,0.995,0,0.00976,5,0.05,-4.316,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,6/8/18,As I Lay Dying,63,2QcHIZFd5Meeroa1HB1L90,My Own Grave,0.279,125.025,4,0.0394,1
0.00251,Asking Alexandria,1012706,70,1caBfBEapzw8z2Qz9q0OaQ,0.482,245861,245861,0.946,1,0,4,0.0466,-3.231,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",13,12/15/17,Asking Alexandria,68,0hAIs32U2SmJcXymlcyF8h,Alone In A Room,0.0853,135.071,4,0.287,1
0.00017,Asking Alexandria,1012706,70,1caBfBEapzw8z2Qz9q0OaQ,0.378,237003,237003,0.965,1,0.000686,8,0.28,-2.436,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",20,12/15/17,Asking Alexandria,63,7zWPlO8Mcjc5mQGf7v8dlE,Into The Fire,0.113,175.043,4,0.303,1
0.000569,From Death To Destiny,1012706,70,1caBfBEapzw8z2Qz9q0OaQ,0.446,242593,242593,0.761,0,0,3,0.182,-4.141,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",5,8/6/13,Asking Alexandria,59,7IiqF2tYiixnpBcFjkocjA,Moving On,0.032,134.971,4,0.336,1
0.00151,The Black,1012706,70,1caBfBEapzw8z2Qz9q0OaQ,0.417,281332,281333,0.954,1,0,11,0.407,-4.152,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,3/25/16,Asking Alexandria,61,4ORXSxr4tV5H6gH5KHAiAh,The Black,0.0627,96.993,4,0.146,1
0.00535,Asking Alexandria,1012706,70,1caBfBEapzw8z2Qz9q0OaQ,0.493,193891,193892,0.946,1,0,3,0.16,-4.009,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,12/15/17,Asking Alexandria,60,3Ddp26y9i4gM0hvbvhq4kB,Where Did It Go?,0.238,140.094,4,0.211,1
0.000735,The Stage,2638680,77,0nmQIMXWTXfhgOBdNzhGOs,0.527,221973,221974,0.955,0,0.00163,7,0.138,-5.697,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,6/16/17,Avenged Sevenfold,53,4RdzIj6yNbA8Y3be9azm5D,God Damn,0.0899,120.054,4,0.304,1
0.000661,Mad Hatter,2638680,77,0nmQIMXWTXfhgOBdNzhGOs,0.412,303746,303523,0.956,0,0.00387,7,0.0717,-4.538,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,9/17/18,Avenged Sevenfold,64,06ccOZxagoqk4oc0cGaJw7,Mad Hatter,0.0678,152.025,4,0.137,1
0.000113,The Stage,2638680,77,0nmQIMXWTXfhgOBdNzhGOs,0.497,258748,258748,0.961,0,0.248,1,0.101,-6.716,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,6/16/17,Avenged Sevenfold,45,13SL8YZB8wzdncxvWprVX3,Paradigm,0.0755,97.52,4,0.457,1
0.000421,The Stage,2638680,77,0nmQIMXWTXfhgOBdNzhGOs,0.45,512024,512025,0.945,0,0.328,9,0.108,-6.906,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",17,6/16/17,Avenged Sevenfold,54,3bHTiO4XqJAxh9swiuARkN,The Stage,0.102,134.951,4,0.207,1
0.00177,The Stage (Deluxe Edition),2638680,77,0nmQIMXWTXfhgOBdNzhGOs,0.572,313918,313919,0.567,0,0.00793,7,0.0689,-8.432,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,12/22/17,Avenged Sevenfold,56,4JwxJm8zCPbc1DMcfVdbBl,Wish You Were Here,0.0298,130.018,4,0.29,1
0.00545,Empires On Fire,106360,62,4qWnlmXWuGv2TtuxtIWlJX,0.517,219800,219800,0.922,0,0,2,0.223,-3.652,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,11/3/17,BANNERS,64,14BH4qO7pgCmIe6mgLKOK3,Someone To You,0.0432,74.931,4,0.667,1
0.0135,BANNERS,106360,62,4qWnlmXWuGv2TtuxtIWlJX,0.535,215960,215960,0.728,0,0,10,0.133,-4.008,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",14,1/15/16,BANNERS,57,3cpOqFZ30z5cUJUC9MYaar,Start A Riot,0.033,144.022,4,0.376,1
